tt0019348,6510
tt0019349,5011
tt0019350,8968
tt0019351,2559
tt0019352,2792
tt0019353,8112
tt0019355,4609
tt0019357,5085
tt0019358,3268
tt0019359,343
tt0019363,3238
tt0019364,3760
tt0019365,740
tt0019368,2348
tt0019370,2743
tt0019373,5196
tt0019375,5715
tt0019377,4550
tt0019378,2105
tt0019379,1507
tt0019380,9558
tt0019381,5042
tt0019383,1865
tt0019384,4140
tt0019385,21
tt0019386,2830
tt0019388,1577
tt0019389,2990
tt0019390,4412
tt0019391,2399
tt0019392,5131
tt0019393,4069
tt0019394,4115
tt0019396,3596
tt0019398,9685
tt0019400,16491
tt0019401,7658
tt0019402,12414
tt0019405,5262
tt0019406,5083
tt0019407,6362
tt0019411,6243
tt0019412,456
tt0019414,6282
tt0019416,3644
tt0019417,5204
tt0019418,14616
tt0019419,6864
tt0019421,1187
tt0019423,3587
tt0019424,5691
tt0019425,1659
tt0019426,2571
tt0019428,3689
tt0019429,1433
tt0019430,3534
tt0019431,1624
tt0019432,7640
tt0019433,1234
tt0019434,15760
tt0019436,2386
tt0019444,5986
tt0019447,2312
tt0019448,988
tt0019449,4160
tt0019450,5259
tt0019451,1391
tt0019452,31
tt0019453,6188
tt0019454,1634
tt0019455,7231
tt0019456,11657
tt0019458,4394
tt0019459,8640
tt0019460,4879
tt0019462,5347
tt0019463,4081
tt0019464,1897
tt0019467,934
tt0019470,7990
tt0019471,7462
tt0019472,6688
tt0019473,4360
tt0019474,1481
tt0019475,4951
tt0019477,2597
tt0019478,3386
tt0019479,329
tt0019481,4709
tt0019484,4539
tt0019487,10986
tt0019488,5712
tt0019489,7273
tt0019490,11385
tt0019492,6121
tt0019494,1628
tt0019495,5863
tt0019497,6284
tt0019499,820
tt0019501,9858
tt0019502,15129
tt0019503,4224
tt0019505,9955
tt0019507,3541
tt0019508,8589
tt0019510,4034
tt0019512,7587
tt0019519,2079
tt0019520,3680
tt0019521,16420
tt0019522,11373
tt0019523,10452
tt0019524,3708
tt0019525,5575
tt0019532,5534
tt0019534,1398
tt0019540,12319
tt0019541,4403
tt0019544,1799
tt0019545,2715
tt0019549,10543
tt0019550,12053
tt0019551,8112
tt0019553,2008
tt0019554,6204
tt0019555,3516
tt0019557,5510
tt0019558,6879
tt0019562,6846
tt0019563,13569
tt0019567,843
tt0019568,8572
tt0019569,5001
tt0019570,8400
tt0019571,7013
tt0019572,4819
tt0019574,4375
tt0019577,218
tt0019578,3846
tt0019579,29918
tt0019580,5161
tt0019581,510
tt0019582,8161
tt0019583,3010
tt0019584,1998
tt0019585,5414
tt0019588,6249
tt0019589,2313
tt0019590,7038
tt0019591,20465
tt0019592,6212
tt0019593,2074
tt0019594,8606
tt0019595,9169
tt0019596,1553
tt0019597,2739
tt0019598,6177
tt0019601,5567
tt0019602,6093
tt0019603,4559
tt0019605,4717
tt0019617,7650
tt0019620,2696
tt0019621,5755
tt0019625,3954
tt0019628,3489
tt0019630,3235
tt0019632,1250
tt0019633,120
tt0019636,11358
tt0019641,6053
tt0019644,21
tt0019647,9277
tt0019648,1675
tt0019664,5930
tt0019666,1840
tt0019667,5590
tt0019668,3035
tt0019669,4641
tt0019672,10655
tt0019676,1505
tt0019679,3797
tt0019683,3382
tt0019684,5212
tt0019685,1258
tt0019687,3890
tt0019689,5185
tt0019690,4854
tt0019693,1170
tt0019696,3826
tt0019697,916
tt0019698,5006
tt0019699,6652
tt0019700,4091
tt0019703,10982
tt0019705,1751
tt0019707,1785
tt0019712,3713
tt0019713,599
tt0019719,2324
tt0019722,1102
tt0019725,4114
tt0019726,2469
tt0019727,608
tt0019728,2667
tt0019729,3182
tt0019730,2266
tt0019731,1670
tt0019732,2346
tt0019735,5165
tt0019736,2783
tt0019738,10311
tt0019740,1652
tt0019741,8360
tt0019743,1125
tt0019745,5332
tt0019747,3945
tt0019748,4190
tt0019751,12289
tt0019752,5459
tt0019753,2252
tt0019754,3441
tt0019757,9245
tt0019758,4348
tt0019759,1239
tt0019761,3509
tt0019762,8140
tt0019763,978
tt0019764,826
tt0019765,9541
tt0019767,699
tt0019769,2600
tt0019772,2020
tt0019773,6287
tt0019774,3282
tt0019776,7025
tt0019777,45
tt0019778,1459
tt0019779,1409
tt0019781,2785
tt0019782,1101
tt0019783,3977
tt0019784,9931
tt0019785,1534
tt0019788,15908
tt0019789,10514
tt0019790,15734
tt0019797,1993
tt0019798,2942
tt0019800,7857
tt0019801,4832
tt0019804,11242
tt0019805,9942
tt0019806,7024
tt0019807,6594
tt0019810,3595
tt0019811,3647
tt0019812,4595
tt0019813,3564
tt0019816,2524
tt0019817,7045
tt0019819,2278
tt0019823,3160
tt0019824,5500
tt0019826,2346
tt0019827,4921
tt0019831,16463
tt0019833,4129
tt0019834,6381
tt0019837,6105
tt0019839,3152
tt0019840,3535
tt0019843,6935
tt0019845,3
tt0019852,6256
tt0019854,8506
tt0019856,5586
tt0019859,5914
tt0019860,4453
tt0019862,2044
tt0019863,8868
tt0019864,1486
tt0019865,5746
tt0019866,9676
tt0019867,9048
tt0019870,7902
tt0019871,6698
tt0019872,5949
tt0019873,8294
tt0019874,14644
tt0019878,1312
tt0019879,5553
tt0019883,2242
tt0019884,16929
tt0019886,3366
tt0019887,7978
tt0019888,4934
tt0019892,3692
tt0019894,1850
tt0019895,7088
tt0019896,1403
tt0019905,3751
tt0019906,11391
tt0019907,3234
tt0019908,1403
tt0019912,2064
tt0019914,1230
tt0019917,14626
tt0019920,4544
tt0019921,4719
tt0019923,1903
tt0019926,1661
tt0019927,1110
tt0019928,5498
tt0019929,3284
tt0019930,4123
tt0019931,5005
tt0019932,2809
tt0019933,248
tt0019935,12014
tt0019936,3476
tt0019937,2080
tt0019945,6883
tt0019948,1444
tt0019949,4855
tt0019950,9362
tt0019951,3642
tt0019954,8830
tt0019957,1654
tt0019958,4071
tt0019959,7
tt0019961,6341
tt0019963,5252
tt0019964,10476
tt0019966,7703
tt0019970,6546
tt0019971,104
tt0019972,9169
tt0019979,690
tt0019980,10294
tt0019983,8537
tt0019986,6092
tt0019987,6552
tt0019988,3502
tt0019989,4280
tt0019991,1223
tt0019992,2473
tt0019993,8403
tt0019997,6263
tt0019998,6512
tt0020000,3204
tt0020001,3044
tt0020002,6129
tt0020004,6338
tt0020005,0
tt0020013,8755
tt0020014,8606
tt0020016,2838
tt0020019,6290
tt0020021,8839
tt0020026,6936
tt0020027,3261
tt0020029,13405
tt0020030,5337
tt0020031,311
tt0020032,12126
tt0020033,656
tt0020034,1302
tt0020040,7744
tt0020042,12099
tt0020043,1588
tt0020048,1004
tt0020051,586
tt0020056,5393
tt0020057,13336
tt0020058,4500
tt0020059,9644
tt0020060,4950
tt0020061,12438
tt0020062,9433
tt0020064,378
tt0020072,4090
tt0020074,6170
tt0020077,5974
tt0020078,372
tt0020079,4515
tt0020080,7318
tt0020081,3822
tt0020082,2980
tt0020083,9719
tt0020084,10355
tt0020085,7593
tt0020088,14379
tt0020089,10197
tt0020091,5247
tt0020092,1386
tt0020096,4114
tt0020099,14981
tt0020101,3644
tt0020102,6413
tt0020103,4579
tt0020105,7823
tt0020106,4150
tt0020107,9820
tt0020109,7887
tt0020110,4186
tt0020111,4225
tt0020113,5578
tt0020114,6507
tt0020115,3086
tt0020116,9881
tt0020118,3303
tt0020121,3590
tt0020122,4801
tt0020123,31
tt0020126,10374
tt0020128,4217
tt0020132,8300
tt0020135,7376
tt0020136,3823
tt0020137,7891
tt0020138,2486
tt0020144,1027
tt0020145,6115
tt0020146,7344
tt0020147,500
tt0020149,10121
tt0020150,1242
tt0020160,3282
tt0020169,3349
tt0020170,4958
tt0020171,9065
tt0020172,4524
tt0020174,7619
tt0020180,3384
tt0020181,253
tt0020183,4120
tt0020184,7937
tt0020186,8619
tt0020187,1892
tt0020196,4018
tt0020197,8225
tt0020198,14073
tt0020209,7212
tt0020210,1205
tt0020215,5778
tt0020216,4002
tt0020217,3393
tt0020218,3355
tt0020221,886
tt0020222,6041
tt0020223,13968
tt0020225,829
tt0020226,3576
tt0020227,4850
tt0020233,21244
tt0020234,10113
tt0020235,5995
tt0020236,3620
tt0020240,28
tt0020241,3454
tt0020242,4496
tt0020243,5552
tt0020244,3359
tt0020247,5806
tt0020249,6442
tt0020250,7178
tt0020251,4842
tt0020254,5776
tt0020255,1523
tt0020256,3685
tt0020257,810
tt0020258,2326
tt0020261,12594
tt0020262,2070
tt0020266,9041
tt0020267,8974
tt0020268,4860
tt0020271,7635
tt0020272,3269
tt0020274,253
tt0020275,552
tt0020277,4144
tt0020278,5049
tt0020279,7117
tt0020283,3279
tt0020288,8830
tt0020290,6063
tt0020291,2380
tt0020295,924
tt0020298,2548
tt0020299,4653
tt0020300,7299
tt0020304,5457
tt0020305,5697
tt0020308,6188
tt0020309,1911
tt0020310,4319
tt0020315,3855
tt0020316,3570
tt0020317,6216
tt0020319,5527
tt0020320,8535
tt0020323,2689
tt0020324,1390
tt0020328,4833
tt0020329,2460
tt0020330,3762
tt0020331,560
tt0020332,2944
tt0020334,6820
tt0020335,727
tt0020336,3318
tt0020340,8261
tt0020341,5046
tt0020347,3928
tt0020355,9933
tt0020356,6931
tt0020359,2444
tt0020363,11155
tt0020364,4239
tt0020365,4464
tt0020366,4739
tt0020367,4929
tt0020370,8040
tt0020379,3310
tt0020387,740
tt0020388,7608
tt0020390,3887
tt0020391,4997
tt0020392,4197
tt0020393,4358
tt0020394,6126
tt0020395,2432
tt0020396,2634
tt0020400,5759
tt0020401,5272
tt0020402,3210
tt0020403,8039
tt0020404,5976
tt0020406,8387
tt0020408,3412
tt0020409,4727
tt0020410,12370
tt0020411,7339
tt0020415,8236
tt0020417,834
tt0020418,1242
tt0020420,6938
tt0020421,3107
tt0020422,5145
tt0020423,5137
tt0020425,1229
tt0020428,3968
tt0020433,628
tt0020434,1758
tt0020435,3607
tt0020436,1087
tt0020437,8933
tt0020438,4283
tt0020439,2178
tt0020441,1368
tt0020442,2269
tt0020446,9375
tt0020448,9657
tt0020449,10529
tt0020454,5169
tt0020456,72
tt0020458,7262
tt0020459,10865
tt0020461,7872
tt0020466,1527
tt0020467,11015
tt0020469,2651
tt0020470,306
tt0020471,5902
tt0020477,597
tt0020479,2246
tt0020480,3567
tt0020481,2141
tt0020483,4111
tt0020488,9226
tt0020490,5011
tt0020492,5578
tt0020493,2764
tt0020494,11912
tt0020496,2030
tt0020497,9748
tt0020498,5126
tt0020499,12154
tt0020500,3534
tt0020502,9101
tt0020503,12311
tt0020504,8496
tt0020506,1367
tt0020511,5603
tt0020512,8399
tt0020513,20703
tt0020514,5008
tt0020515,3580
tt0020516,10779
tt0020520,3184
tt0020524,10821
tt0020525,3350
tt0020526,8604
tt0020527,10268
tt0020533,285
tt0020534,3024
tt0020536,1208
tt0020537,1298
tt0020538,6517
tt0020539,8975
tt0020542,1858
tt0020543,12148
tt0020549,1639
tt0020556,9912
tt0020559,9663
tt0020560,516
tt0020561,2089
tt0020562,7710
tt0020564,888
tt0020576,4425
tt0020577,6791
tt0020579,4788
tt0020581,6891
tt0020583,4466
tt0020584,2414
tt0020585,6001
tt0020586,3751
tt0020587,401
tt0020588,4277
tt0020589,7289
tt0020590,3802
tt0020592,7805
tt0020594,3
tt0020595,2807
tt0020596,2816
tt0020597,4192
tt0020598,4374
tt0020599,7686
tt0020600,7932
tt0020603,8710
tt0020604,691
tt0020609,8291
tt0020610,4746
tt0020612,6082
tt0020613,8696
tt0020620,1944
tt0020634,3074
tt0020640,45
tt0020641,2503
tt0020644,2943
tt0020645,5352
tt0020646,9449
tt0020648,63
tt0020649,7040
tt0020650,2035
tt0020661,10248
tt0020662,3129
tt0020665,5811
tt0020668,3239
tt0020670,3334
tt0020672,6185
tt0020673,539
tt0020679,7628
tt0020681,6044
tt0020682,6344
tt0020683,3592
tt0020684,4255
tt0020688,7478
tt0020689,1888
tt0020691,10845
tt0020693,16966
tt0020695,8441
tt0020700,20064
tt0020703,5748
tt0020704,4492
tt0020709,6076
tt0020710,13250
tt0020712,4601
tt0020713,10388
tt0020715,12574
tt0020716,4530
tt0020718,9792
tt0020722,3178
tt0020723,9735
tt0020724,2124
tt0020726,4609
tt0020728,1525
tt0020736,4365
tt0020737,8747
tt0020739,8008
tt0020741,4330
tt0020744,12231
tt0020748,4322
tt0020749,724
tt0020754,2883
tt0020758,4326
tt0020759,942
tt0020761,5443
tt0020763,1494
tt0020768,2228
tt0020770,3512
tt0020771,4056
tt0020773,5160
tt0020774,7020
tt0020776,1993
tt0020777,2486
tt0020778,6734
tt0020780,4467
tt0020781,7021
tt0020783,6943
tt0020785,3635
tt0020788,2779
tt0020792,7777
tt0020794,6025
tt0020795,2516
tt0020797,4884
tt0020799,329
tt0020801,4833
tt0020803,1701
tt0020804,1670
tt0020805,9614
tt0020806,7064
tt0020808,13242
tt0020809,2226
tt0020810,11393
tt0020813,18
tt0020816,9266
tt0020819,1204
tt0020821,4288
tt0020822,3649
tt0020823,7265
tt0020826,3620
tt0020828,1885
tt0020836,2595
tt0020837,9655
tt0020844,14254
tt0020845,136
tt0020846,4189
tt0020848,8947
tt0020850,3588
tt0020853,3977
tt0020866,5375
tt0020867,961
tt0020868,4824
tt0020869,8286
tt0020873,15493
tt0020875,5185
tt0020876,1282
tt0020882,5457
tt0020884,6053
tt0020886,3916
tt0020890,5540
tt0020891,2041
tt0020894,1319
tt0020895,1459
tt0020896,5904
tt0020897,8023
tt0020900,5983
tt0020901,5231
tt0020910,11561
tt0020915,4053
tt0020916,97
tt0020919,1936
tt0020921,7564
tt0020922,1638
tt0020924,3746
tt0020925,7114
tt0020926,8688
tt0020928,7716
tt0020929,3243
tt0020934,591
tt0020938,4745
tt0020942,1687
tt0020943,3817
tt0020949,1736
tt0020951,774
tt0020953,2351
tt0020955,9853
tt0020956,628
tt0020959,3243
tt0020961,12644
tt0020963,8361
tt0020967,10
tt0020968,4458
tt0020971,2784
tt0020973,2610
tt0020977,2080
tt0020984,1380
tt0020985,5105
tt0020986,894
tt0020987,396
tt0020988,4557
tt0020991,12992
tt0020992,19023
tt0020997,608
tt0020998,9735
tt0020999,7081
tt0021003,20155
tt0021007,7319
tt0021011,4428
tt0021013,359
tt0021016,1678
tt0021023,2664
tt0021029,3595
tt0021038,4116
tt0021039,2203
tt0021040,5791
tt0021041,6690
tt0021042,2118
tt0021043,1209
tt0021045,7853
tt0021046,15423
tt0021049,4013
tt0021051,8321
tt0021052,4054
tt0021053,4862
tt0021055,7896
tt0021056,2986
tt0021057,3511
tt0021058,1
tt0021060,4911
tt0021061,2977
tt0021062,609
tt0021069,435
tt0021070,9555
tt0021071,3528
tt0021072,3066
tt0021073,2276
tt0021074,4205
tt0021078,7238
tt0021079,5941
tt0021083,6130
tt0021084,11710
tt0021085,5703
tt0021086,4877
tt0021087,7607
tt0021090,686
tt0021092,3183
tt0021094,5663
tt0021095,2184
tt0021097,10271
tt0021098,6731
tt0021099,445
tt0021102,10061
tt0021104,5688
tt0021105,1023
tt0021106,3794
tt0021108,4240
tt0021109,3533
tt0021110,1869
tt0021112,4550
tt0021113,2047
tt0021114,4979
tt0021115,3918
tt0021116,10359
tt0021118,1796
tt0021121,5671
tt0021123,4327
tt0021130,465
tt0021132,3451
tt0021133,2962
tt0021134,1900
tt0021136,5801
tt0021137,2297
tt0021138,5474
tt0021139,10477
tt0021140,8485
tt0021141,1756
tt0021144,23389
tt0021147,24521
tt0021148,6159
tt0021149,6336
tt0021152,17265
tt0021160,6386
tt0021161,8239
tt0021163,30246
tt0021164,22707
tt0021176,17059
tt0021178,6062
tt0021179,548
tt0021183,2191
tt0021184,2011
tt0021185,4573
tt0021188,844
tt0021189,1134
tt0021191,4301
tt0021192,5044
tt0021195,3499
tt0021197,13950
tt0021198,7382
tt0021199,3374
tt0021200,31
tt0021203,247
tt0021207,11260
tt0021208,10122
tt0021209,3512
tt0021210,10038
tt0021211,5783
tt0021215,2056
tt0021216,6741
tt0021217,7808
tt0021218,10004
tt0021219,6011
tt0021222,4435
tt0021223,4038
tt0021224,4147
tt0021225,1485
tt0021228,7214
tt0021230,4650
tt0021231,9809
tt0021233,2078
tt0021237,8242
tt0021238,1459
tt0021239,2714
tt0021240,4875
tt0021243,3987
tt0021245,144
tt0021248,7795
tt0021249,12940
tt0021251,18528
tt0021261,2411
tt0021263,3194
tt0021266,1745
tt0021271,1486
tt0021272,4935
tt0021276,4639
tt0021279,6829
tt0021280,2926
tt0021281,3288
tt0021282,4932
tt0021284,290
tt0021289,1478
tt0021290,780
tt0021292,8136
tt0021294,3565
tt0021295,16446
tt0021296,5669
tt0021297,8225
tt0021299,8295
tt0021301,1959
tt0021303,14061
tt0021305,4642
tt0021306,10878
tt0021307,207
tt0021310,6811
tt0021311,7235
tt0021319,7093
tt0021320,5436
tt0021322,3871
tt0021323,4237
tt0021324,8274
tt0021327,3320
tt0021328,1408
tt0021334,4050
tt0021335,1749
tt0021337,5835
tt0021345,2590
tt0021346,9517
tt0021348,3103
tt0021349,1469
tt0021350,11156
tt0021351,9714
tt0021353,10753
tt0021354,5083
tt0021357,2391
tt0021358,12300
tt0021359,7408
tt0021360,3553
tt0021361,9651
tt0021362,3317
tt0021365,8962
tt0021369,5655
tt0021371,8761
tt0021374,8598
tt0021376,5438
tt0021377,2396
tt0021381,6480
tt0021383,1836
tt0021385,1207
tt0021388,164
tt0021393,9337
tt0021394,6363
tt0021395,7077
tt0021396,5036
tt0021398,6249
tt0021401,2476
tt0021403,5745
tt0021404,8667
tt0021405,1895
tt0021407,8301
tt0021408,1017
tt0021410,3226
tt0021412,6119
tt0021413,3918
tt0021414,10671
tt0021416,14975
tt0021418,1245
tt0021420,8600
tt0021421,3431
tt0021422,7137
tt0021435,829
tt0021436,4005
tt0021439,3332
tt0021440,945
tt0021441,5691
tt0021442,5609
tt0021444,4444
tt0021445,643
tt0021448,5474
tt0021449,28
tt0021457,4892
tt0021459,8231
tt0021461,3268
tt0021464,2902
tt0021465,5633
tt0021468,2131
tt0021469,2012
tt0021471,11472
tt0021472,988
tt0021473,992
tt0021480,7721
tt0021482,13095
tt0021483,2521
tt0021486,1902
tt0021488,7094
tt0021489,7738
tt0021490,11747
tt0021491,5684
tt0021492,3336
tt0021493,16234
tt0021500,5422
tt0021501,2758
tt0021502,6105
tt0021503,11860
tt0021504,13511
tt0021505,8680
tt0021507,5182
tt0021508,3350
tt0021509,17137
tt0021511,339
tt0021515,13501
tt0021522,7641
tt0021525,2148
tt0021527,8062
tt0021533,2136
tt0021534,8491
tt0021535,6918
tt0021537,10708
tt0021543,4443
tt0021544,5413
tt0021545,7101
tt0021549,104
tt0021550,8811
tt0021551,7452
tt0021554,4449
tt0021557,967
tt0021560,5015
tt0021561,401
tt0021563,1433
tt0021566,1088
tt0021567,5753
tt0021568,5541
tt0021580,5454
tt0021589,21770
tt0021591,5258
tt0021592,5631
tt0021597,7998
tt0021599,28
tt0021602,6178
tt0021604,7358
tt0021606,3997
tt0021607,2958
tt0021610,4231
tt0021613,12737
tt0021615,1797
tt0021617,3574
tt0021618,3698
tt0021621,1799
tt0021630,12812
tt0021634,5250
tt0021635,2449
tt0021636,7476
tt0021637,105
tt0021641,9125
tt0021643,10426
tt0021647,2713
tt0021649,6685
tt0021651,4102
tt0021657,9015
tt0021659,11555
tt0021661,2339
tt0021668,7446
tt0021673,3771
tt0021680,4997
tt0021684,3696
tt0021691,2186
tt0021693,16586
tt0021694,3620
tt0021695,2438
tt0021697,5862
tt0021702,3148
tt0021710,7029
tt0021723,6295
tt0021724,3330
tt0021725,476
tt0021726,7071
tt0021728,24646
tt0021730,10626
tt0021733,3598
tt0021735,343
tt0021740,787
tt0021743,9050
tt0021748,9486
tt0021749,1308
tt0021750,4461
tt0021751,7111
tt0021757,2210
tt0021758,1592
tt0021759,6031
tt0021760,8408
tt0021761,6681
tt0021763,3137
tt0021764,5296
tt0021768,710
tt0021770,3943
tt0021773,6380
tt0021775,6548
tt0021777,12116
tt0021778,3049
tt0021779,6901
tt0021780,1324
tt0021781,7357
tt0021785,4252
tt0021786,3764
tt0021789,11636
tt0021792,2244
tt0021793,1510
tt0021795,11890
tt0021796,5982
tt0021798,586
tt0021799,20531
tt0021800,9369
tt0021804,6685
tt0021807,5848
tt0021820,6975
tt0021821,6818
tt0021822,2171
tt0021825,7827
tt0021826,6492
tt0021828,2104
tt0021837,2358
tt0021840,1198
tt0021841,6256
tt0021842,6478
tt0021844,5
tt0021845,4802
tt0021847,5108
tt0021850,6685
tt0021854,11364
tt0021858,11056
tt0021861,7587
tt0021862,10394
tt0021863,11555
tt0021865,6234
tt0021866,9352
tt0021867,5650
tt0021868,4613
tt0021869,11590
tt0021873,4770
tt0021874,5285
tt0021876,7610
tt0021879,3048
tt0021880,3391
tt0021882,1392
tt0021885,8584
tt0021886,3482
tt0021889,5321
tt0021890,13011
tt0021895,3518
tt0021896,5568
tt0021898,7017
tt0021900,4147
tt0021906,5795
tt0021908,2487
tt0021910,8514
tt0021911,7115
tt0021916,6223
tt0021917,4068
tt0021918,95
tt0021919,3449
tt0021920,2277
tt0021922,1685
tt0021923,5206
tt0021926,9697
tt0021928,12385
tt0021931,5548
tt0021933,9685
tt0021935,10404
tt0021940,6477
tt0021945,1932
tt0021946,2944
tt0021947,3479
tt0021948,2286
tt0021949,5379
tt0021950,13958
tt0021952,2370
tt0021955,3910
tt0021959,2446
tt0021962,28
tt0021966,4624
tt0021967,12910
tt0021968,18809
tt0021969,5281
tt0021970,4262
tt0021978,754
tt0021981,3408
tt0021982,5078
tt0021984,6931
tt0021988,2914
tt0021992,5647
tt0021995,11084
tt0021997,6664
tt0022000,2574
tt0022001,8347
tt0022002,7947
tt0022003,14561
tt0022007,4007
tt0022015,3067
tt0022021,5999
tt0022022,4349
tt0022024,7122
tt0022028,9117
tt0022029,5246
tt0022042,1979
tt0022043,5058
tt0022044,2319
tt0022046,5415
tt0022047,5186
tt0022050,6092
tt0022052,5990
tt0022053,13720
tt0022055,15112
tt0022056,2038
tt0022060,2453
tt0022061,5048
tt0022062,4580
tt0022063,8611
tt0022066,2227
tt0022076,8730
tt0022077,2009
tt0022078,5943
tt0022081,25093
tt0022085,1029
tt0022086,8263
tt0022093,4359
tt0022094,6943
tt0022103,2524
tt0022106,4202
tt0022107,524
tt0022109,11730
tt0022114,1228
tt0022116,5367
tt0022117,1643
tt0022120,425
tt0022123,5176
tt0022130,4177
tt0022134,8460
tt0022135,7928
tt0022137,2738
tt0022138,147
tt0022139,7840
tt0022142,1389
tt0022148,3716
tt0022149,1841
tt0022151,967
tt0022153,3023
tt0022154,10195
tt0022158,45
tt0022159,1146
tt0022161,6773
tt0022165,1796
tt0022166,8156
tt0022169,574
tt0022172,1489
tt0022173,3622
tt0022177,12170
tt0022178,1962
tt0022181,6640
tt0022182,6154
tt0022191,4130
tt0022192,9904
tt0022193,7614
tt0022195,16945
tt0022198,4662
tt0022200,465
tt0022201,2984
tt0022205,6013
tt0022206,11824
tt0022211,3458
tt0022218,5325
tt0022233,4441
tt0022236,9339
tt0022241,2770
tt0022242,11395
tt0022243,16075
tt0022244,21
tt0022246,453
tt0022249,5958
tt0022254,3499
tt0022256,10071
tt0022257,2474
tt0022259,301
tt0022261,249
tt0022262,4508
tt0022264,12859
tt0022265,5839
tt0022268,2668
tt0022269,1772
tt0022273,1142
tt0022278,1889
tt0022283,3131
tt0022285,4422
tt0022286,3215
tt0022287,3719
tt0022290,3089
tt0022291,1744
tt0022293,15024
tt0022294,6551
tt0022297,11529
tt0022298,5906
tt0022299,12954
tt0022303,5261
tt0022307,1578
tt0022309,1764
tt0022310,6188
tt0022311,3113
tt0022312,3391
tt0022313,3471
tt0022314,11235
tt0022316,10335
tt0022317,9267
tt0022320,2163
tt0022321,5071
tt0022326,4140
tt0022332,4629
tt0022335,2402
tt0022338,2866
tt0022343,8321
tt0022344,9200
tt0022351,3026
tt0022352,4811
tt0022355,6812
tt0022356,4532
tt0022358,9274
tt0022359,1852
tt0022360,7674
tt0022369,10566
tt0022370,1705
tt0022371,6351
tt0022372,4714
tt0022376,6927
tt0022377,6762
tt0022379,5074
tt0022381,1628
tt0022382,894
tt0022383,8445
tt0022384,14389
tt0022388,6277
tt0022391,1133
tt0022392,4688
tt0022397,979
tt0022398,11274
tt0022399,3076
tt0022400,7530
tt0022401,22
tt0022403,2927
tt0022404,6807
tt0022407,1418
tt0022412,7378
tt0022413,5040
tt0022414,974
tt0022419,4000
tt0022421,5415
tt0022422,6466
tt0022425,6676
tt0022427,3802
tt0022428,7348
tt0022432,3874
tt0022433,1511
tt0022436,3550
tt0022440,94
tt0022446,13132
tt0022448,3629
tt0022449,3697
tt0022450,10119
tt0022452,8507
tt0022453,7115
tt0022455,10601
tt0022456,7772
tt0022459,1724
tt0022463,1453
tt0022469,6477
tt0022470,10502
tt0022473,12001
tt0022476,11103
tt0022478,8082
tt0022479,11471
tt0022480,8160
tt0022481,8614
tt0022482,1081
tt0022484,5280
tt0022487,1598
tt0022489,2593
tt0022491,979
tt0022493,10075
tt0022498,8049
tt0022500,5736
tt0022504,6363
tt0022512,7078
tt0022513,5763
tt0022514,5155
tt0022517,4483
tt0022520,3111
tt0022523,3169
tt0022525,3637
tt0022531,11133
